Time Stamp,Session ID,VMR ID,VMR Name,Participant ID,Remote Address,Start Time,Protocol,Encryption,Call Type,Presentation,TACodec,TABitRate,TAJitter,TAPacketLoss,RACodec,RABitRate,RAJitter,RAPacketLoss,TVCodec,TVResolution,TVFrameRate,TVBitRate,TVJitter,TVPacketLoss,RVCodec,RVResolution,RVFrameRate,RVBitRate,RVJitter,RVPacketLoss,TPCodec,TPResolution,TPFrameRate,TPBitRate,TPJitter,TPPacketLoss,RPCodec,RPResolution,RPFrameRate,RPBitRate,RPJitter,RPPacketLoss
1497321407211,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,3,0.0,,,,,h264,1024x576,27.9,549330,20,0.0,h264,1280x720,30.0,1075383,3,0.0,h264,1280x720,4.8,444710,25,0.0,,,,,,
1497321415674,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,343487,8,0.0,h264,1920x1080,29.8,1994763,10,0.0,h264,1920x1080,30.0,1014200,6,0.0,,,,,,,h264,1024x768,4.4,343487,8,0.0
1497321415674,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,680922,31,0.0,h264,1920x1072,30.0,3859989,6,0.0,,,,,,,,,,,,
1497321415674,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,172x96,29.7,128091,10,0.0,h264,1280x720,29.3,227885,8,0.0,,,,,,,,,,,,
1497321415792,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,226830,13,0.0,h264,1920x1072,29.9,2274999,37,0.0,h264,1920x1072,30.0,3858416,3,0.0,,,,,,,h264,1024x768,5.0,226830,13,0.0
1497321415792,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,1074573,6,0.0,h264,1920x1072,29.9,2033325,10,0.0,h264,1024x768,4.8,316457,10,0.0,,,,,,
1497321415792,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,2,0.0,,,,,h264,1920x1080,30.0,565878,8,0.0,h264,1280x720,30.0,1067042,10,0.0,h264,1024x768,5.1,407034,8,0.0,,,,,,
1497321415792,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1274x722,30.1,304643,7,0.0,vp8,,,62710,3,0.0,,,,,,,,,,,,
1497321425698,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,317304,21,0.0,h264,1920x1080,29.8,1997311,9,0.0,h264,1920x1080,30.1,543376,6,0.0,,,,,,,h264,1024x768,4.3,317304,21,0.0
1497321425698,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,17,0.0,,,,,h264,1920x1072,30.0,806879,40,0.0,h264,1920x1072,30.0,3981461,6,0.0,,,,,,,,,,,,
1497321425698,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,172x96,30.2,118414,11,0.0,h264,1280x720,30.0,232058,8,0.0,,,,,,,,,,,,
1497321425815,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,12,0.0,h264,271652,14,0.0,h264,1920x1072,30.0,2633865,27,0.0,h264,1920x1072,30.0,3705376,4,0.0,,,,,,,h264,1024x768,5.3,271652,14,0.0
1497321425815,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,639784,8,0.0,h264,1920x1072,29.9,2017550,9,0.0,h264,1024x768,4.7,351265,13,0.0,,,,,,
1497321425815,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,29.9,562900,6,0.0,h264,1280x720,30.0,995818,11,0.0,h264,1024x768,5.2,360089,13,0.0,,,,,,
1497321425815,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1274x722,30.0,397873,9,0.0,vp8,,,63751,5,0.0,,,,,,,,,,,,
1497321430734,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,11,0.0,h264,286006,12,0.0,h264,1920x1072,30.0,2221997,28,0.0,h264,1920x1072,29.8,3796735,2,0.0,,,,,,,h264,1024x768,4.6,286006,12,0.0
1497321430734,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,639784,8,0.0,h264,1920x1072,29.9,2017550,9,0.0,h264,1024x768,4.7,351265,13,0.0,,,,,,
1497321430734,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,29.9,562900,6,0.0,h264,1280x720,30.0,995818,11,0.0,h264,1024x768,5.2,360089,13,0.0,,,,,,
1497321430734,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1274x722,30.0,397873,9,0.0,vp8,,,63751,5,0.0,,,,,,,,,,,,
1497321430959,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,328984,17,0.0,h264,1280x720,29.9,1041389,11,0.0,h264,1814x1080,29.4,577694,8,0.0,,,,,,,h264,1024x768,4.6,328984,17,0.0
1497321430959,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,30.1,194241,8,0.0,h264,1920x1072,30.5,134295,14,0.0,,,,,,,,,,,,
1497321430959,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,5,0.0,,,,,h264,1024x576,29.8,416120,12,0.0,h264,1280x720,30.0,1078438,5,0.0,h264,1280x720,5.2,475178,26,0.0,,,,,,
1497321435730,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,11,0.0,h264,286006,12,0.0,h264,1920x1072,30.0,2221997,28,0.0,h264,1920x1072,29.8,3796735,2,0.0,,,,,,,h264,1024x768,4.6,286006,12,0.0
1497321435730,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,886403,7,0.0,h264,1920x1072,30.0,2035551,8,0.0,h264,1024x768,4.7,373737,22,0.0,,,,,,
1497321435730,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.9,564122,6,0.0,h264,1280x720,30.2,1057869,11,0.0,h264,1024x768,4.8,379359,18,0.0,,,,,,
1497321435730,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,29.9,433050,7,0.0,vp8,,,63880,5,0.0,,,,,,,,,,,,
1497321435836,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,447241,18,0.0,h264,1920x1080,29.9,2021260,9,0.0,h264,1920x1080,30.6,672037,6,0.0,,,,,,,h264,1024x768,5.7,447241,18,0.0
1497321435836,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,395956,23,0.0,h264,1920x1072,29.9,3835347,5,0.0,,,,,,,,,,,,
1497321435836,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,172x96,30.2,134733,13,0.0,h264,1280x720,29.5,202938,7,0.0,,,,,,,,,,,,
1497321440991,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,410174,13,0.0,h264,1280x720,29.9,1667335,10,0.0,h264,1814x1080,29.6,508364,6,0.0,,,,,,,h264,1024x768,5.3,410174,13,0.0
1497321440991,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,29.7,256238,8,0.0,h264,1920x1072,30.0,103572,14,0.0,,,,,,,,,,,,
1497321440991,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,5,0.0,,,,,h264,1024x576,30.0,416150,19,0.0,h264,1280x720,30.0,1078231,3,0.0,h264,1280x720,4.8,447019,25,0.0,,,,,,
1497321445736,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,236190,12,0.0,h264,1920x1072,30.0,2075027,28,0.0,h264,1920x1072,30.0,3843556,4,0.0,,,,,,,h264,1024x768,5.0,236190,12,0.0
1497321445736,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.9,931029,8,0.0,h264,1920x1072,30.1,2019817,7,0.0,h264,1024x768,4.8,353910,13,0.0,,,,,,
1497321445736,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,562765,6,0.0,h264,1280x720,30.1,958967,10,0.0,h264,1024x768,5.1,343545,18,0.0,,,,,,
1497321445736,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.1,220839,6,0.0,vp8,,,63280,2,0.0,,,,,,,,,,,,
1497321445839,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,4,0.0,h264,309159,17,0.0,h264,1920x1080,30.0,2013530,8,0.0,h264,1920x1080,30.8,1301397,5,0.0,,,,,,,h264,1024x768,5.1,309159,17,0.0
1497321445839,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.9,977471,36,0.0,h264,1920x1072,29.9,3894759,6,0.0,,,,,,,,,,,,
1497321445839,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,29.9,99829,10,0.0,h264,1280x720,30.7,189048,7,0.0,,,,,,,,,,,,
1497321451059,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,266629,14,0.0,h264,1280x720,29.9,1222231,11,0.0,h264,1814x1080,30.0,576442,7,0.0,,,,,,,h264,1024x768,4.6,266629,14,0.0
1497321451059,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,29.9,248562,8,0.0,h264,1920x1072,30.0,82657,13,0.0,,,,,,,,,,,,
1497321451059,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,4,0.0,,,,,h264,1024x576,29.9,569706,17,0.0,h264,1280x720,30.0,1096176,3,0.0,h264,1280x720,4.7,382841,26,0.0,,,,,,
1497321455751,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,12,0.0,h264,191819,12,0.0,h264,1920x1072,30.0,1552679,31,0.0,h264,1920x1072,30.1,3494859,2,0.0,,,,,,,h264,1024x768,4.9,191819,12,0.0
1497321455751,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,858649,6,0.0,h264,1920x1072,29.3,2052122,8,0.0,h264,1024x768,5.1,316697,12,0.0,,,,,,
1497321455751,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.9,565568,9,0.0,h264,1280x720,29.3,1171044,11,0.0,h264,1024x768,5.1,302289,13,0.0,,,,,,
1497321455751,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.0,389269,9,0.0,vp8,,,64202,3,0.0,,,,,,,,,,,,
1497321455864,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,317822,15,0.0,h264,1920x1080,29.9,2041619,8,0.0,h264,1920x1080,30.0,679705,7,0.0,,,,,,,h264,1024x768,5.0,317822,15,0.0
1497321455864,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.8,561717,36,0.0,h264,1920x1072,30.0,3820352,4,0.0,,,,,,,,,,,,
1497321455864,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,30.1,80221,10,0.0,h264,1280x720,29.2,238485,8,0.0,,,,,,,,,,,,
1497321461480,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,471423,13,0.0,h264,1920x1072,29.9,1905679,31,0.0,h264,1920x1072,29.9,3809666,2,0.0,,,,,,,h264,1024x768,5.3,471423,13,0.0
1497321461480,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,858649,6,0.0,h264,1920x1072,29.3,2052122,8,0.0,h264,1024x768,5.1,316697,12,0.0,,,,,,
1497321461480,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.9,565568,9,0.0,h264,1280x720,29.3,1171044,11,0.0,h264,1024x768,5.1,302289,13,0.0,,,,,,
1497321461480,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.0,389269,9,0.0,vp8,,,64202,3,0.0,,,,,,,,,,,,
1497321462532,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,372646,15,0.0,h264,1280x720,30.3,1311750,11,0.0,h264,1814x1080,30.4,577439,6,0.0,,,,,,,h264,1024x768,4.6,372646,15,0.0
1497321462532,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,29.7,248006,9,0.0,h264,1920x1072,29.9,92479,10,0.0,,,,,,,,,,,,
1497321462532,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,1,0.0,,,,,h264,1024x576,30.0,183449,12,0.0,h264,1280x720,29.8,1074696,4,0.0,h264,1280x720,3.9,453512,27,0.0,,,,,,
1497321466061,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,471423,13,0.0,h264,1920x1072,29.9,1905679,31,0.0,h264,1920x1072,29.9,3809666,2,0.0,,,,,,,h264,1024x768,5.3,471423,13,0.0
1497321466061,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,28.4,1302258,5,0.0,h264,1920x1072,29.8,1972026,10,0.0,h264,1024x768,4.4,427315,21,0.0,,,,,,
1497321466061,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,26.3,556958,9,0.0,h264,1280x720,30.6,1100516,11,0.0,h264,1024x768,4.8,507959,19,0.0,,,,,,
1497321466061,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,075bb568-d503-4631-86bb-e9a7a44a7015,guest1054224220@video.emc.com,2017-06-13T02:16:38.3955031Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1274x722,28.4,534979,6,0.0,vp8,,,62739,5,0.0,,,,,,,,,,,,
1497321466292,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,4,0.0,h264,384836,19,0.0,h264,1920x1080,29.9,2013089,9,0.0,h264,1920x1080,30.0,1284881,7,0.0,,,,,,,h264,1024x768,5.1,384836,19,0.0
1497321466292,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,1698984,25,0.0,h264,1920x1072,30.2,3799602,5,0.0,,,,,,,,,,,,
1497321466292,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,30.0,92419,12,0.0,h264,1280x720,29.1,193683,10,0.0,,,,,,,,,,,,
1497321472548,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,2,0.0,h264,508535,15,0.0,h264,1280x720,30.0,1385533,13,0.0,h264,1814x1080,30.0,570986,9,0.0,,,,,,,h264,1024x768,4.0,508535,15,0.0
1497321472548,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,29.8,251745,9,0.0,h264,1920x1072,30.1,96724,13,0.0,,,,,,,,,,,,
1497321472548,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,1,0.0,,,,,h264,1024x576,29.9,556719,16,0.0,h264,1280x720,29.5,1080445,4,0.0,h264,1280x720,3.1,500661,25,0.0,,,,,,
1497321475785,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,14,0.0,h264,379478,17,0.0,h264,1920x1072,29.9,1910088,30,0.0,h264,1920x1072,30.3,3895848,3,0.0,,,,,,,h264,1024x768,5.1,379478,17,0.0
